id,price
7307833121,8537.955775031984
7314814242,5056.774040720461
7313243732,27990.0
7308825405,36286.26615831518
7314811546,40967.640164835466
7310428797,37815.8546216747
7316264533,25054.31267484768
7303222927,32403.55147810925
7316333362,17872.058839865786
7308456348,37208.23166158687
7305775659,14427.442742998355
7316231477,23192.977922493574
7309862129,27868.541873345384
7306800049,15498.91218195599
7316873491,6753.9792880402465
7313798220,8647.803358758938
7306987613,19921.795791760887
7316307441,26439.453729430443
7308767554,53640.6235946374
7310131599,4139.670264345291
7315953103,9308.686232510929
7316427692,20518.332976146186
7306063860,8451.365341520885
7314201104,13508.904356130368
7307232766,34639.68253452607
7313094986,11628.484406326494
7304803940,10885.053734064288
7314759041,14700.903707710384
7310855549,6899.941968776504
7314669262,31686.00482462872
7304578246,6939.170786417392
7306573629,29637.27971392832
7311594262,37836.031797124415
7309841884,37765.86302981023
7303784672,36311.25597145629
7312020787,25366.813180969442
7311594454,34769.90579994064
7309090042,9325.757387215734
7315682463,6321.627415711354
7313858866,769.5405717815879
7314083207,9169.62614599068
7309395824,13676.449429698721
7316063954,4899.256290579477
7316790700,24699.066270557418
7301669454,16278.013442071087
7306813804,14083.17324192333
7312023301,37994.34875066454
7301941337,13044.86362831471
7315420096,4338.576720864166
7315290297,10490.966553137603
7315770374,10661.027089240411
7302837755,14439.511175287274
7305662917,9488.603854925226
7315280534,12971.111479544155
7304225549,40539.810339897645
7309232910,31146.126893836503
7309344890,3867.059992229721
7311884946,11397.619565455692
7316079272,6719.010424892044
7314028252,12955.777263691602
7316343310,37905.9143382353
7316725739,11986.180624625787
7311596349,18208.73541493581
7302708049,6913.224538025248
7310826626,17050.793953276472
7309649311,25415.0088102219
7312417280,5177.151157821326
7316479821,14038.474651082799
7302206079,5552.60317975263
7315042206,38949.75608336089
7313888065,6220.856197410971
7307950064,7852.303215305523
7313891118,3720.9765365473695
7302388918,12897.189057831609
7315135138,20459.17971459136
7315139060,2774.4080523785296
7316611961,14355.196276661916
7314148554,9702.650519076884
7313366689,28037.873600311577
7315021287,34436.85234297245
7314035249,67807.45656037796
7316139515,6128.28035838694
7308837493,14522.401340691298
7310307084,34884.76362433327
7304653669,8349.220703177272
7306943458,10952.295925778246
7317023081,101838.19671326988
7314229566,26401.776312832222
7311328046,19818.057734249796
7309072720,3217.2733539865603
7307354469,10806.154744866333
7304091463,7481.437231439769
7313381827,2712.918583510057
7314526443,15569.056046674315
7314767131,26692.769250347756
7302777422,0.0
7316487655,21611.711806040043
7313065279,5343.563282954288
7309737029,11902.45246583979
7313958369,13194.265949593519
7312023322,37853.33954827619
7307175769,42204.408649193916
7314711953,19241.28083577909
7315480228,15659.86339417467
7310543512,6575.868482025773
7310073527,18760.329648174364
7316701291,3756.1291681940543
7311773166,31742.28190490645
7305343482,24685.625884168276
7308238579,11480.626087545912
7315544950,19177.369707096022
7313446952,9398.790290431758
7313349197,25671.601690821255
7304231343,6210.115528308795
7313284011,22110.027841580963
7302520057,41693.31223481296
7315805242,31141.01746609915
7311455698,5211.518530847235
7316722589,3616.588828113741
7313491417,13004.51462598433
7311606910,2991.5703964230197
7315121756,23862.716779876588
7303773445,31688.882102007734
7315284594,12756.938425576514
7304668956,6177.389519101852
7313682052,31881.89678504236
7316008198,9626.740837523408
7310824438,35830.83233487479
7316114847,8540.115592601947
7315116835,6208.103599184165
7307183711,5079.8103167295885
7315332449,21644.894669450332
7315601085,4874.081349366334
7308238624,48404.07924190338
7305112596,18750.94456405973
7313756793,35723.461477777666
7316359410,9026.419707647958
7312290536,28919.92050805127
7315265468,80731.03062543651
7310914666,27440.16377786073
7316691879,35431.26974898072
7311478398,28124.931722549893
7304730545,33566.991469138804
7313248656,14863.678751681715
7314178431,55004.337639783414
7308706433,34536.15686114737
7310610865,37936.73121236714
7313546269,13951.744376418721
7315739914,2417.2927094038855
7314583671,7354.965006839073
7311849829,8562.11562644918
7310257985,12086.065335300824
7304004087,39866.80424881599
7314088210,54428.83418809044
7314683589,15682.51008080881
7314639401,123.52172514619883
7304999064,4312.6435615053915
7316455896,4029.0682320787623
7316827293,1882.5151532674254
7314584507,12985.333944791537
7305919848,9943.533509173205
7303079328,7012.792388074029
7313375020,13310.53720411527
7313362263,34479.549982568744
7316125476,9389.15210655017
7316782030,24057.895651330906
7313119982,23279.30307782331
7314356445,8304.648005022793
7311415044,10677.261795408587
7316556773,5247.355542791343
7311902869,4037.360841721345
7303491583,37903.30263464732
7316626838,21216.75883498895
7308295411,13726.231451700882
7315914197,11049.702904079251
7316768874,20250.69362905106
7305396161,5474.793012391173
7303609220,4824.18766778046
7308032524,22004.12704541099
7312725659,18172.753667667002
7316629145,29726.622961869893
7314566199,10904.520267545066
7313800538,32422.6678676628
7303774072,21157.129650729337
7308694666,35590.0
7304775462,15708.348681580865
7314805401,11998.926830356866
7308087374,37122.899257286925
7315830368,14976.579523766028
7307318631,952.3630932072126
7307083359,23989.249544003473
7309268293,5214.03342935961
7301690541,33196.604291234304
7314754818,29626.28415952401
7313566066,8062.618024565307
7315328365,21672.366312274447
7315457747,14949.027466228341
7304165641,19559.8218188103
7316675978,22446.59038082339
7303114897,25063.49516641282
7311672367,7367.607737133527
7314360980,9628.669751076095
7314744174,5179.600039821629
7309444791,4966.508836602312
7310818998,33182.091647127454
7310231451,7605.087745322093
7315133815,13355.582005615719
7303598514,45499.669683837645
7316707870,28564.283220271507
7309504139,5953.001476863659
7316181890,29681.440129398776
7310106902,23678.161036088317
7315282709,10890.050291351234
7315069742,14672.74836786306
7307847707,6140.467353044259
7303642231,30710.910855078873
7315408262,11382.578661509326
7306316057,28200.274377260725
7311472298,42317.78079871686
7316776606,25542.26020844227
7316752955,12473.609668587978
7313371513,7828.128252695701
7311647983,4383.669169598128
7313388139,23846.89217762914
7302204738,25557.157762730287
7313351194,20703.86171156971
7314155627,5515.4100416590145
7315269030,41190.46766991495
7309549320,7513.121303512593
7316672021,22845.265042023282
7316726870,12670.858710336566
7305602377,17289.10421555822
7316684319,6572.210642481286
7303051192,15123.104620150552
7314619197,38574.70856163159
7315373957,51689.261329875866
7304744844,9265.906170287479
7314734159,33258.699281061476
7316725451,24046.88401709187
7313283630,2459.428937929482
7303835222,7450.350732562139
7316521259,12800.824017967561
7301601422,6741.971339094627
7311150075,1745.750160567317
7303064919,5096.209201511202
7315424564,6214.671654316414
7315472299,25990.0
7311021842,10153.504120223233
7309909860,5171.817155616804
7314467152,25461.05571646682
7312418706,10531.181472765114
7304137704,11795.183889316611
7316295772,5586.104200136395
7316982559,8799.410746736668
7316457703,6396.446953380829
7315242164,9008.889382147898
7305409147,8652.515458194715
7316853400,17092.966063886568
7314948838,2316.788248379386
7313756802,19042.177478673057
7314022772,13542.864154831297
7305869219,21370.282222325757
7305795805,9454.964491859824
7315473584,10347.216645506809
7315313339,19969.00195809335
7311418067,5344.435975592811
7311872446,10803.695533606306
7312263059,16827.738222698994
7308127830,3940.4366150656833
7316932454,35783.71092297895
7316237415,4955.118117990927
7312411066,8740.124091513726
7312402672,19918.716092275856
7316821389,15741.339539756043
7309181744,14612.02490812235
7304055840,19948.285523588056
7313591790,22030.414671557348
7310864090,11254.333935312652
7309842515,7729.618031955695
7308069008,22519.926093244165
7313489762,43318.96682728395
7308453723,19562.286791240913
7309501085,12663.509108359724
7312931005,11232.17219620626
7311173011,12750.519850177021
7315400269,5464.401537277
7309608135,12824.129235087514
7311747558,4657.15165758363
7308896828,4464.264926784416
7317018395,26268.680956570348
7302320159,19605.207338731903
7316227947,7162.223260088446
7316654594,9209.58035981992
7316401531,25978.965259720808
7304099236,1307.785814247099
7315785464,4643.128549232416
7312366236,10748.555512560977
7307549297,41896.0422304154
7314982177,27204.54381060937
7309344961,6082.042195042476
7314513476,36363.04631974668
7314172357,55440.00789877267
7316039772,15845.601213590611
7309694616,30212.33928394277
7310889367,47943.88746017733
7302084454,55331.13854502462
7316998808,5218.190654246015
7311106371,14704.548751466815
7312736326,34635.12794558332
7311351910,33699.42774480355
7310533940,9311.388734555141
7313422235,6572.193579082359
7316211582,11441.3982326297
7311536519,22410.385480476507
7313019933,12691.23374151691
7307263697,40945.55795002015
7310877909,10687.370450081664
7303552555,11088.982000072438
7315544069,18317.344690816608
7315262159,16723.358185987145
7315354410,18830.756596099625
7313851353,15960.596436066677
7315356013,4137.61239201603
7307753511,21314.070820655208
7315301985,22395.763483482184
7314955355,13747.317201612861
7303151127,19394.129839682722
7314331660,11048.038870846956
7316745734,5229.5392086270895
7314684210,29239.7560049369
7303913783,24157.264946749005
7313401240,7959.941671339805
7316781852,18331.511626863725
7304606301,9133.661173564098
7316443863,8279.532617592016
7303144913,48432.51700590697
7316907201,32550.757371596083
7315826072,7265.258538230872
7314016180,29742.19249858114
7311505237,5721.555564430839
7313821851,13622.37397240099
7310601188,33108.03445962353
7308265246,5183.088030754514
7302144154,5663.845853527702
7308640889,19685.542544849064
7313175236,21968.75143341633
7309827817,23408.29270544022
7311471893,9691.823507467352
7314283870,6514.9420322204405
7306896752,3578159.671654373
7314603471,5372.429665705601
7316233658,25527.330848920403
7307707091,32062.024627972478
7313403604,63516.10321825177
7314985442,13943.479838220705
7316355260,14781.238694269656
7315344988,5480.733627389096
7315529629,53922.185081978525
7316602407,35010.919922674875
7313054705,6041.496272757839
7310620219,3464.814839135295
7314953316,29052.52403065673
7309242258,5074.315174874045
7315427711,37631.51563700546
7315438320,5508.018592254928
7306097436,11784.133893394504
7313375237,29998.42435210747
7312046480,7117.419190377637
7314575483,17798.04409869708
7315044293,12926.490465571369
7306741721,20639.664596118604
7312076051,16662.384870988517
7313805099,4416.652471517702
7312758561,25660.10160725808
7316434036,7884.614562699241
7307770025,978.932524334827
7306063595,10454.79740200045
7316122595,24817.887100236196
7308565914,25057.10964861817
7308921878,18401.825054439025
7316253513,15705.788467448087
7311754856,5003.517767387477
7315712610,26019.166666666668
7302130555,22243.414046186386
7302668795,12854.164977795155
7315099919,6855.611855783564
7312168105,13962.099669720596
7308295008,2624.8721072480375
7315029821,27638.433851428625
7313110974,20249.004218372753
7316887103,4968.393483889531
7309205797,529359.8429221697
7313752468,3991.2534580802453
7315548806,7642.416458410976
7316743432,30410.487861702186
7314983300,8574.795989149121
7312095472,28193.055630348805
7310747217,8502.46853039975
7315488751,37557.327124550786
7313333223,4984.287548345771
7316341542,5950.55836997911
7303815160,16418.032082841815
7316629277,6347.830057283716
7314351086,2953.8863052126912
7315621253,10471.386954803458
7316892058,11639.793013825769
7302548501,18487.794538706905
7313775685,30039.517396184063
7316245227,19953.042496258997
7313967704,3864.5029471197213
7311082756,17325.80260304767
7306631786,35830.20304489177
7316790637,9380.571786052544
7311283315,9536.559151845377
7310082434,30155.797275975357
7316386103,11692.729376085601
7305563574,11929.584457650473
7304928578,8353.087333983221
7311802181,28290.476668300453
7315220736,12460.060493080893
7304348763,54817.307468189865
7315544553,15708.212232918166
7305630003,5411.511388280124
7307221592,32078.844321731518
7303271587,13412.48330789175
7316962506,22356.01281118409
7316742020,5770.317969992835
7316783285,9323.683427509985
7305557899,22984.056939539747
7316169980,12537.72779752382
7316931801,34058.10153869368
7306748611,49879.38941458711
7311817379,22186.17092527856
7304091400,506.4648750411382
7311982064,14480.695461332234
7311489186,8758.26749036284
7304355066,24807.43282588169
7308094980,23598.639042606614
7310640899,49671.37262213901
7316669990,20918.84756415984
7313076804,9021.44943933638
7314344812,8592.247957562413
7306856843,9205.451598716772
7316374524,6551.965690502437
7303961985,8442057.219361927
7315926264,14757.094675789222
7309821475,1040.9162282428297
7303829952,5130.135526669562
7310018807,10729.524588017337
7316342709,18837.334315131084
7304093392,21455.33997978714
7313982998,38770.14674843134
7306992109,9396.09255250117
7311147100,8410.001021718936
7311834557,5832.4525887438585
7311429656,21040.36276007351
7313815641,5076.655504643026
7313931833,21287.88147297005
7316774614,5295.9921207491825
7313402910,3406.8779066424054
7316972240,17927.70643950092
7314519215,3744.974482197978
7314019736,44532.71192135883
